"These data are from TMY3 data from 1991-2005, location 703810.",,,,,,,,,,
Date (MM/DD/YYYY),Time (HH:MM),wind speed (m/s),wind direction (degrees clockwise from North),temperature (Celsius),relative humidity (%),precipitation (mm),albedo (-),ceiling height (m),cloud cover (%),solar intensity (direct normal irradiance--W/m^2)
2/16/1995,4:00,5.2,90,-10,29,0,0.49,77777,0,0
2/16/1995,5:00,5.2,100,-10,27,0,0.49,77777,0,0
2/16/1995,6:00,4.1,100,-10.6,29,0,0.49,77777,0,0
2/16/1995,7:00,4.6,100,-10.6,29,0,0.49,77777,0,0
2/16/1995,8:00,3.6,120,-11.1,30,0,0.49,77777,0,69
2/16/1995,9:00,2.1,110,-11.1,37,0,0.49,77777,0,378
2/16/1995,10:00,4.1,50,-8.9,21,0,0.49,77777,0,593
2/16/1995,11:00,5.2,60,-8.3,21,0,0.49,77777,0,697
2/16/1995,12:00,4.1,90,-7.8,21,0,0.49,77777,0,744
2/16/1995,13:00,5.2,100,-7.2,21,0,0.49,77777,0,751
2/16/1995,14:00,3.1,90,-7.2,21,0,0.49,77777,0,722
2/16/1995,15:00,3.6,130,-6.7,27,0,0.49,77777,0,645
2/16/1995,16:00,5.2,130,-7.8,28,0,0.49,77777,0,487
2/16/1995,17:00,4.6,120,-8.9,26,0,0.49,77777,0,185
2/16/1995,18:00,4.6,120,-9.4,26,0,0.49,77777,0,0
2/16/1995,19:00,3.6,120,-10,29,0,0.49,77777,0,0
2/16/1995,20:00,3.6,120,-10.6,30,0,0.49,77777,0,0
2/16/1995,21:00,3.6,100,-10,29,0,0.49,77777,0,0
2/16/1995,22:00,2.6,100,-11.7,39,0,0.49,77777,0,0
2/16/1995,23:00,3.1,110,-11.7,34,0,0.49,77777,0,0
2/16/1995,24:00:00,3.6,40,-12.2,48,0,0.49,77777,0,0
2/17/1995,1:00,3.1,350,-13.9,63,0,0.49,77777,0,0
2/17/1995,2:00,2.1,110,-13.3,59,0,0.49,77777,1,0
2/17/1995,3:00,3.1,100,-12.2,54,0,0.49,77777,0,0
2/17/1995,4:00,3.1,90,-12.2,48,0,0.49,77777,0,0
2/17/1995,5:00,2.6,360,-12.8,57,0,0.49,77777,0,0
2/17/1995,6:00,2.6,360,-12.8,57,0,0.49,77777,1,0
2/17/1995,7:00,3.1,10,-12.2,54,0,0.49,77777,2,0
2/17/1995,8:00,2.6,20,-12.2,60,0,0.49,77777,5,13
2/17/1995,9:00,2.1,360,-9.4,42,0,0.49,77777,5,47
2/17/1995,10:00,0,0,-8.3,40,0,0.49,77777,5,207
2/17/1995,11:00,3.6,70,-5.6,22,0,0.49,3048,6,182
2/17/1995,12:00,3.1,40,-5.6,22,0,0.49,3048,8,97
2/17/1995,13:00,4.1,60,-5,22,0,0.49,3962,7,179
2/17/1995,14:00,0,0,-4.4,22,0,0.49,3962,6,188
2/17/1995,15:00,4.1,150,-4.4,23,0,0.49,77777,2,507
2/17/1995,16:00,4.1,140,-5.6,26,0,0.49,77777,3,244
2/17/1995,17:00,4.1,120,-6.1,24,0,0.49,4572,7,26
2/17/1995,18:00,3.1,170,-6.7,24,0,0.49,2896,10,0
2/17/1995,19:00,2.6,160,-6.1,27,0,0.49,3048,10,0
2/17/1995,20:00,4.1,140,-6.1,31,0,0.49,2896,10,0
2/17/1995,21:00,3.6,100,-6.1,24,0,0.49,77777,5,0
2/17/1995,22:00,2.6,100,-6.7,28,0,0.49,77777,1,0
2/17/1995,23:00,3.6,100,-7.2,35,0,0.49,1829,9,0
2/17/1995,24:00:00,4.1,100,-6.1,43,0,0.49,1981,10,0
2/18/1995,1:00,2.1,40,-7.8,43,0,0.49,1981,9,0
2/18/1995,2:00,2.6,110,-6.1,37,0,0.49,1981,9,0
2/18/1995,3:00,5.2,120,-6.1,37,0,0.49,1981,10,0
2/18/1995,4:00,2.6,100,-6.7,39,0,0.49,2134,10,0
2/18/1995,5:00,2.6,110,-6.7,45,0,0.49,1676,10,0
2/18/1995,6:00,2.6,110,-6.7,56,0,0.49,732,10,0
2/18/1995,7:00,1.5,360,-7.8,82,0,0.49,610,10,0
2/18/1995,8:00,2.1,360,-7.8,87,0,0.49,457,10,0
2/18/1995,9:00,0,0,-7.8,87,0,0.49,457,10,0
2/18/1995,10:00,0,0,-7.8,87,0,0.49,305,10,0
2/18/1995,11:00,0,0,-7.8,87,0,0.49,305,10,0
2/18/1995,12:00,2.6,80,-7.8,87,0,0.49,91,10,0
2/18/1995,13:00,2.6,110,-7.2,86,0,0.49,305,10,0
2/18/1995,14:00,2.6,110,-7.2,86,0,0.49,305,10,0
2/18/1995,15:00,2.1,110,-6.7,79,0,0.49,305,10,0
2/18/1995,16:00,0,0,-7.2,91,0,0.49,183,10,0
2/18/1995,17:00,0,0,-7.2,95,0,0.49,61,10,0
2/18/1995,18:00,0,0,-6.7,87,0,0.49,1219,10,0
2/18/1995,19:00,2.1,360,-6.7,87,0,0.49,1372,10,0
2/18/1995,20:00,0,0,-7.2,95,0,0.49,762,10,0
2/18/1995,21:00,0,0,-6.7,91,0,0.49,610,10,0
2/18/1995,22:00,0,0,-7.2,91,0,0.49,366,10,0
2/18/1995,23:00,0,0,-6.7,79,0,0.49,914,10,0
2/18/1995,24:00:00,0,0,-6.7,87,0,0.49,914,10,0
2/19/1995,1:00,0,0,-6.7,91,0,0.49,792,10,0
2/19/1995,2:00,0,0,-7.2,95,0,0.49,914,10,0
2/19/1995,3:00,2.6,80,-6.1,83,0,0.49,610,10,0
2/19/1995,4:00,0,0,-6.7,91,0,0.49,914,10,0
2/19/1995,5:00,0,0,-6.7,91,0,0.49,762,10,0
2/19/1995,6:00,0,0,-6.7,96,0,0.49,762,10,0
2/19/1995,7:00,0,0,-6.1,91,0,0.49,671,10,0
2/19/1995,8:00,0,0,-5.6,91,0,0.49,1067,10,0
2/19/1995,9:00,0,0,-5,91,0,0.49,1219,10,0
2/19/1995,10:00,0,0,-5,86,0,0.49,914,10,0
2/19/1995,11:00,0,0,-4.4,90,0,0.49,366,10,0
2/19/1995,12:00,0,0,-4.4,95,0,0.49,335,10,0
2/19/1995,13:00,0,0,-2.8,100,0,0.49,366,10,0
2/19/1995,14:00,3.1,80,-1.1,95,0,0.49,762,10,0
2/19/1995,15:00,3.1,150,1.7,96,0,0.49,762,10,0
2/19/1995,16:00,7.7,90,1.7,92,0,0.49,762,10,0
2/19/1995,17:00,10.3,90,2.2,92,0,0.49,914,10,0
2/19/1995,18:00,10.3,90,2.8,92,0,0.49,914,10,0
2/19/1995,19:00,10.3,90,2.8,89,0,0.49,1524,10,0
2/19/1995,20:00,10.3,90,2.8,96,0,0.49,1829,10,0
2/19/1995,21:00,10.3,120,3.3,92,0,0.49,2134,10,0
2/19/1995,22:00,10.3,100,2.8,96,0,0.49,2134,10,0
2/19/1995,23:00,7.7,110,3.3,97,0,0.49,2286,10,0
2/19/1995,24:00:00,6.2,120,3.9,89,0,0.49,2134,10,0
2/20/1995,1:00,4.1,100,3.9,93,0,0.49,2134,10,0
2/20/1995,2:00,1.5,340,2.8,92,0,0.49,853,10,0
2/20/1995,3:00,5.2,100,2.8,96,0,0.49,853,10,0
2/20/1995,4:00,0,0,3.3,92,0,0.49,1829,10,0
2/20/1995,5:00,0,0,1.7,96,0,0.49,823,10,0
2/20/1995,6:00,10.3,110,3.3,92,0,0.49,1158,10,0
2/20/1995,7:00,10.3,110,3.3,92,0,0.49,1219,10,0
2/20/1995,8:00,5.7,90,3.3,97,0,0.49,1280,7,7
2/20/1995,9:00,6.7,120,3.9,93,0,0.49,853,10,0
2/20/1995,10:00,7.7,120,3.9,86,0,0.49,762,7,101
2/20/1995,11:00,5.7,100,4.4,83,0,0.49,1219,9,0
2/20/1995,12:00,7.2,90,3.9,89,0,0.49,1219,10,0
2/20/1995,13:00,4.1,240,3.3,85,0,0.49,610,10,0
2/20/1995,14:00,4.6,180,3.3,89,0,0.49,762,10,0
2/20/1995,15:00,6.2,110,3.3,79,0,0.49,610,10,0
2/20/1995,16:00,4.1,110,2.2,92,0,0.49,610,10,0
2/20/1995,17:00,0,0,1.1,100,0,0.49,1067,10,0
2/20/1995,18:00,2.6,80,1.7,96,0,0.49,823,10,0
2/20/1995,19:00,5.2,110,1.1,96,0,0.49,488,10,0
2/20/1995,20:00,3.1,100,1.7,88,0,0.49,1219,10,0
2/20/1995,21:00,4.1,90,1.7,92,0,0.49,1463,10,0
2/20/1995,22:00,4.6,90,1.7,92,0,0.49,914,10,0
2/20/1995,23:00,3.1,110,1.7,88,0,0.49,914,10,0
2/20/1995,24:00:00,6.7,110,1.7,92,0,0.49,2134,10,0
2/21/1995,1:00,7.2,110,1.7,88,0,0.49,2896,9,0
2/21/1995,2:00,7.7,120,1.1,96,0,0.49,762,10,0
2/21/1995,3:00,7.7,110,1.1,96,0,0.49,457,10,0
2/21/1995,4:00,3.6,120,1.7,92,0,0.49,914,10,0
2/21/1995,5:00,6.7,100,0.6,100,0,0.49,518,10,0
2/21/1995,6:00,2.6,360,1.1,92,0,0.49,3658,5,0
2/21/1995,7:00,2.6,130,1.1,92,0,0.49,183,10,0
2/21/1995,8:00,7.2,120,1.1,92,0,0.49,762,10,0
2/21/1995,9:00,5.2,150,1.1,92,0,0.49,762,9,20
2/21/1995,10:00,4.6,190,1.7,81,0,0.49,914,9,6
2/21/1995,11:00,4.6,160,2.2,81,0,0.49,1219,9,122
2/21/1995,12:00,4.6,70,1.7,84,0,0.49,1219,9,7
2/21/1995,13:00,2.6,90,1.1,88,0,0.49,457,10,0
2/21/1995,14:00,4.6,60,1.1,92,0,0.49,914,10,0
2/21/1995,15:00,4.1,180,2.2,59,0,0.49,1829,10,0
2/21/1995,16:00,2.6,160,2.2,74,0,0.49,1981,8,90
2/21/1995,17:00,4.1,190,1.1,88,0,0.49,1981,7,17
2/21/1995,18:00,2.6,70,0,100,0,0.49,305,10,0
2/21/1995,19:00,0,0,0.6,87,0,0.49,1981,10,0
2/21/1995,20:00,0,0,1.1,84,0,0.49,1219,10,0
2/21/1995,21:00,8.2,130,0.6,96,0,0.49,792,10,0
2/21/1995,22:00,3.1,70,1.1,92,0,0.49,732,10,0
2/21/1995,23:00,3.1,310,-0.6,100,0,0.49,366,10,0
2/21/1995,24:00:00,1.5,80,1.1,84,0,0.49,1372,10,0
2/22/1995,1:00,5.2,270,1.1,67,0,0.49,914,10,0
2/22/1995,2:00,3.6,90,-0.6,91,0,0.49,549,6,0
2/22/1995,3:00,3.6,110,0,83,0,0.49,1311,8,0
2/22/1995,4:00,4.1,110,-0.6,91,0,0.49,366,10,0
2/22/1995,5:00,3.6,70,0,83,0,0.49,1219,10,0
2/22/1995,6:00,3.1,110,0,79,0,0.49,1097,9,0
2/22/1995,7:00,3.6,100,0,79,0,0.49,1219,9,0
2/22/1995,8:00,3.6,100,0,79,0,0.49,2134,10,0
2/22/1995,9:00,5.2,90,0.6,76,0,0.49,1219,10,0
2/22/1995,10:00,5.2,140,0.6,80,0,0.49,1829,10,0
2/22/1995,11:00,5.2,70,0.6,87,0,0.49,1524,10,0
2/22/1995,12:00,5.2,70,1.1,84,0,0.49,1829,10,0
2/22/1995,13:00,5.2,90,1.1,84,0,0.49,1219,10,0
2/22/1995,14:00,5.2,90,1.1,92,0,0.49,1829,7,153
2/22/1995,15:00,5.2,70,1.7,81,0,0.49,1524,8,141
2/22/1995,16:00,4.1,60,1.7,77,0,0.49,1219,9,22
2/22/1995,17:00,3.6,110,0,83,0,0.49,2438,8,10
2/22/1995,18:00,2.1,360,-0.6,88,0,0.49,1981,7,0
2/22/1995,19:00,2.6,120,0,87,0,0.49,1219,8,0
2/22/1995,20:00,2.6,110,-0.6,88,0,0.49,1981,7,0
2/22/1995,21:00,3.6,90,-0.6,83,0,0.49,3353,9,0
2/22/1995,22:00,4.1,100,0,83,0,0.49,1829,10,0
2/22/1995,23:00,3.6,100,-0.6,80,0,0.49,3048,10,0
2/22/1995,24:00:00,2.6,90,-0.6,83,0,0.49,3048,10,0
2/23/1995,1:00,2.1,90,-1.7,87,0,0.49,77777,2,0
2/23/1995,2:00,0,0,-1.7,83,0,0.49,3048,9,0
2/23/1995,3:00,0,0,-2.2,87,0,0.49,2896,9,0
2/23/1995,4:00,0,0,-3.3,91,0,0.49,77777,0,0
2/23/1995,5:00,0,0,-3.9,96,0,0.49,77777,0,0
2/23/1995,6:00,0,0,-6.1,95,0,0.49,77777,0,0
2/23/1995,7:00,0,0,-5,91,0,0.49,77777,0,0
2/23/1995,8:00,0,0,-5.6,91,0,0.49,77777,0,192
2/23/1995,9:00,0,0,-3.9,96,0,0.49,77777,0,519
2/23/1995,10:00,0,0,-2.8,79,0,0.49,77777,0,660
2/23/1995,11:00,0,0,-0.6,66,0,0.49,77777,0,766
2/23/1995,12:00,0,0,0.6,60,0,0.49,77777,3,588
2/23/1995,13:00,0,0,1.7,61,0,0.49,77777,2,727
2/23/1995,14:00,0,0,1.7,58,0,0.49,77777,3,621
2/23/1995,15:00,3.6,240,1.7,53,0,0.49,77777,0,711
2/23/1995,16:00,3.1,200,1.1,55,0,0.49,77777,3,405
2/23/1995,17:00,3.1,320,-0.6,66,0,0.49,77777,2,262
2/23/1995,18:00,2.6,120,-2.8,83,0,0.49,77777,3,26
2/23/1995,19:00,1.5,100,-3.3,82,0,0.49,77777,0,0
2/23/1995,20:00,1.5,80,-4.4,82,0,0.49,77777,0,0
2/23/1995,21:00,1.5,90,-5.6,87,0,0.49,77777,0,0
2/23/1995,22:00,0,0,-6.1,86,0,0.49,77777,0,0
2/23/1995,23:00,2.1,10,-6.1,91,0,0.49,77777,0,0
2/23/1995,24:00:00,0,0,-7.2,86,0,0.49,77777,0,0
2/24/1995,1:00,0,0,-7.2,86,0,0.49,77777,0,0
2/24/1995,2:00,2.6,10,-7.8,87,0,0.49,77777,0,0
2/24/1995,3:00,1.5,100,-8.3,82,0,0.49,77777,0,0
2/24/1995,4:00,2.1,360,-8.9,96,0,0.49,77777,2,0
2/24/1995,5:00,1.5,360,-8.3,91,0,0.49,77777,1,0
2/24/1995,6:00,1.5,40,-8.3,82,0,0.49,77777,0,0
2/24/1995,7:00,2.1,60,-9.4,95,0,0.49,77777,0,0
2/24/1995,8:00,2.1,30,-8.9,91,0,0.49,77777,1,122
2/24/1995,9:00,0,0,-6.7,79,0,0.49,77777,3,308
2/24/1995,10:00,0,0,-5,79,0,0.49,1372,5,337
2/24/1995,11:00,0,0,-3.3,68,0,0.49,1372,4,382
2/24/1995,12:00,2.1,360,-1.7,52,0,0.49,1524,10,0
2/24/1995,13:00,2.1,240,-2.2,59,0,0.49,701,10,0
2/24/1995,14:00,2.6,350,-2.2,75,0,0.49,701,10,0
2/24/1995,15:00,2.6,290,-2.8,79,0,0.49,701,10,0
2/24/1995,16:00,2.6,240,-3.3,91,0,0.49,610,10,0
2/24/1995,17:00,2.1,150,-3.3,91,0,0.49,1219,10,0
2/24/1995,18:00,3.6,310,-3.3,79,0,0.49,457,10,0
2/24/1995,19:00,0,0,-3.9,91,0,0.49,701,10,0
2/24/1995,20:00,2.1,290,-3.9,79,0,0.49,457,10,0
2/24/1995,21:00,2.6,130,-5,91,0,0.49,1463,9,0
2/24/1995,22:00,2.1,40,-5,91,0,0.49,2134,7,0
2/24/1995,23:00,2.1,340,-6.1,95,0,0.49,77777,3,0
2/24/1995,24:00:00,2.1,80,-7.2,95,0,0.49,77777,0,0
2/25/1995,1:00,2.1,120,-8.9,96,0,0.49,77777,0,0
2/25/1995,2:00,1.5,10,-8.9,91,0,0.49,77777,0,0
2/25/1995,3:00,0,0,-11.1,86,0,0.49,77777,0,0
2/25/1995,4:00,1.5,130,-11.7,91,0,0.49,77777,0,0
2/25/1995,5:00,0,0,-12.2,91,0,0.49,77777,0,0
2/25/1995,6:00,0,0,-12.8,90,0,0.49,77777,0,0
2/25/1995,7:00,0,0,-13.3,90,0,0.49,77777,0,0
2/25/1995,8:00,0,0,-13.3,86,0,0.49,77777,0,145
2/25/1995,9:00,0,0,-10,100,0,0.49,77777,0,460
2/25/1995,10:00,0,0,-7.8,91,0,0.49,77777,0,632
2/25/1995,11:00,0,0,-5.6,79,0,0.49,77777,0,718
2/25/1995,12:00,0,0,-4.4,61,0,0.49,77777,0,758
2/25/1995,13:00,0,0,-2.8,54,0,0.49,77777,0,764
2/25/1995,14:00,2.1,240,-2.2,48,0,0.49,77777,0,738
2/25/1995,15:00,0,0,-1.7,46,0,0.49,77777,0,674
2/25/1995,16:00,0,0,-2.2,48,0,0.49,77777,0,543
2/25/1995,17:00,0,0,-4.4,65,0,0.49,77777,0,283
2/25/1995,18:00,0,0,-6.7,68,0,0.49,77777,0,23
2/25/1995,19:00,0,0,-8.9,91,0,0.49,77777,0,0
2/25/1995,20:00,0,0,-10,91,0,0.49,77777,0,0
2/25/1995,21:00,1.5,150,-10.6,91,0,0.49,77777,0,0
2/25/1995,22:00,1.5,150,-11.1,91,0,0.49,77777,0,0
2/25/1995,23:00,1.5,90,-11.7,91,0,0.49,77777,0,0
2/25/1995,24:00:00,2.1,350,-11.7,91,0,0.49,77777,0,0
2/26/1995,1:00,2.1,360,-11.7,91,0,0.49,77777,0,0
2/26/1995,2:00,2.1,360,-12.2,91,0,0.49,77777,0,0
2/26/1995,3:00,2.6,10,-10,91,0,0.49,77777,0,0
2/26/1995,4:00,2.1,90,-10.6,91,0,0.49,77777,1,0
2/26/1995,5:00,2.1,360,-10,91,0,0.49,77777,1,0
2/26/1995,6:00,0,0,-12.2,91,0,0.49,77777,0,0
2/26/1995,7:00,0,0,-12.2,91,0,0.49,77777,0,0
2/26/1995,8:00,0,0,-11.7,91,0,0.49,77777,0,101
2/26/1995,9:00,0,0,-7.8,87,0,0.49,77777,1,316
2/26/1995,10:00,0,0,-6.7,83,0,0.49,77777,1,484
2/26/1995,11:00,0,0,-5,65,0,0.49,77777,3,361
2/26/1995,12:00,0,0,-3.3,59,0,0.49,77777,5,106
2/26/1995,13:00,0,0,-3.3,59,0,0.49,6096,8,188
2/26/1995,14:00,0,0,-2.8,59,0,0.49,6096,10,0
2/26/1995,15:00,0,0,-2.8,57,0,0.49,4572,10,0
2/26/1995,16:00,0,0,-3.3,62,0,0.49,4572,10,0
2/26/1995,17:00,0,0,-3.9,68,0,0.49,4572,8,20
2/26/1995,18:00,0,0,-6.1,86,0,0.49,3658,7,1
2/26/1995,19:00,0,0,-5.6,87,0,0.49,3658,8,0
2/26/1995,20:00,0,0,-5.6,91,0,0.49,3658,7,0
2/26/1995,21:00,0,0,-5.6,83,0,0.49,77777,0,0
2/26/1995,22:00,0,0,-5,86,0,0.49,3048,5,0
2/26/1995,23:00,2.1,340,-6.7,91,0,0.49,4877,10,0
2/26/1995,24:00:00,2.1,350,-7.8,96,0,0.49,5486,10,0
2/27/1995,1:00,0,0,-8.9,91,0,0.49,77777,0,0
2/27/1995,2:00,0,0,-9.4,95,0,0.49,77777,0,0
2/27/1995,3:00,0,0,-11.1,95,0,0.49,77777,0,0
2/27/1995,4:00,0,0,-10.6,91,0,0.49,77777,0,0
2/27/1995,5:00,0,0,-11.1,86,0,0.49,77777,0,0
2/27/1995,6:00,0,0,-11.7,91,0,0.49,77777,0,0
2/27/1995,7:00,0,0,-11.1,95,0,0.49,77777,0,0
2/27/1995,8:00,0,0,-11.1,86,0,0.49,77777,0,75
2/27/1995,9:00,0,0,-7.8,82,0,0.49,77777,0,311
2/27/1995,10:00,0,0,-5.6,72,0,0.49,77777,0,475
2/27/1995,11:00,2.1,100,-4.4,71,0,0.49,77777,0,547
2/27/1995,12:00,0,0,-1.7,54,0,0.49,77777,0,482
2/27/1995,13:00,0,0,-1.1,49,0,0.49,77777,2,418
2/27/1995,14:00,0,0,-0.6,47,0,0.49,77777,5,87
2/27/1995,15:00,0,0,0,40,0,0.49,77777,5,244
2/27/1995,16:00,0,0,-0.6,47,0,0.49,77777,5,85
2/27/1995,17:00,0,0,-1.1,54,0,0.49,5486,10,0
2/27/1995,18:00,0,0,-2.2,68,0,0.49,5486,10,0
2/27/1995,19:00,0,0,-3.3,79,0,0.49,4572,10,0
2/27/1995,20:00,0,0,-4.4,82,0,0.49,4572,10,0
2/27/1995,21:00,0,0,-6.7,87,0,0.49,77777,0,0
2/27/1995,22:00,0,0,-6.7,87,0,0.49,77777,0,0
2/27/1995,23:00,1.5,40,-7.2,91,0,0.49,77777,0,0
2/27/1995,24:00:00,0,0,-9.4,86,0,0.49,77777,0,0
2/28/1995,1:00,2.1,80,-8.9,86,0,0.49,77777,0,0
2/28/1995,2:00,0,0,-10,86,0,0.49,77777,0,0
2/28/1995,3:00,2.6,360,-9.4,90,0,0.49,77777,0,0
2/28/1995,4:00,0,0,-9.4,90,0,0.49,77777,0,0
2/28/1995,5:00,0,0,-10,91,0,0.49,77777,0,0
2/28/1995,6:00,0,0,-9.4,90,0,0.49,77777,0,0
2/28/1995,7:00,0,0,-10,91,0,0.49,77777,0,0
2/28/1995,8:00,0,0,-9.4,90,0,0.49,77777,0,196
2/28/1995,9:00,0,0,-6.7,96,0,0.49,77777,0,497
2/28/1995,10:00,0,0,-3.3,82,0,0.49,77777,0,654
2/28/1995,11:00,0,0,-1.1,76,0,0.49,77777,0,732
2/28/1995,12:00,0,0,2.2,53,0,0.49,77777,0,768
2/28/1995,13:00,0,0,2.8,59,0,0.49,77777,0,773
2/28/1995,14:00,0,0,2.8,54,0,0.49,77777,0,749
2/28/1995,15:00,0,0,3.9,50,0,0.49,77777,0,689
2/28/1995,16:00,2.6,240,2.8,57,0,0.49,77777,0,529
2/28/1995,17:00,2.1,150,0.6,69,0,0.49,77777,0,293
2/28/1995,18:00,0,0,-2.2,87,0,0.49,77777,0,37
2/28/1995,19:00,0,0,-3.3,95,0,0.49,77777,0,0
2/28/1995,20:00,0,0,-5,100,0,0.49,77777,0,0
2/28/1995,21:00,0,0,-5,95,0,0.49,77777,0,0
2/28/1995,22:00,0.7,0,-4.2,100,0,0.49,77777,0,0
2/28/1995,23:00,1.5,0,-3.5,100,0,0.49,77777,0,0
2/28/1995,24:00:00,2.2,0,-2.8,95,0,0.49,77777,0,0
3/1/1997,1:00,3,0,-2,91,0,0.36,77777,0,0
3/1/1997,2:00,3.7,220,-1.3,87,0,0.36,4572,3,0
3/1/1997,3:00,4.5,120,-0.6,51,0,0.36,4572,10,0
3/1/1997,4:00,5.2,140,0,53,0,0.36,4572,10,0
3/1/1997,5:00,6.7,150,-0.1,49,0,0.36,5182,7,0
3/1/1997,6:00,9.3,120,-0.1,45,0,0.36,4572,10,0
3/1/1997,7:00,7.7,140,-0.8,49,0,0.36,4572,10,0
3/1/1997,8:00,7.7,130,-1,46,0,0.36,4572,10,0
3/1/1997,9:00,7.7,120,-1,46,0,0.36,3048,7,63
3/1/1997,10:00,10.3,140,-1,42,0,0.36,3048,8,74
3/1/1997,11:00,7.7,120,0,39,0,0.36,3658,7,129
3/1/1997,12:00,8.2,110,0,39,0,0.36,3658,4,605
3/1/1997,13:00,8.2,110,0,39,0,0.36,3658,4,531
3/1/1997,14:00,7.7,110,0,39,0,0.36,3658,4,528
3/1/1997,15:00,7.7,110,-1,39,0,0.36,3658,4,547
3/1/1997,16:00,7.7,110,-1,39,0,0.36,3658,4,440
3/1/1997,17:00,10.3,100,-1.4,36,0,0.36,3658,4,88
3/1/1997,18:00,7.7,110,-2.2,35,0,0.36,77777,10,0
3/1/1997,19:00,7.7,110,-3,35,0,0.36,77777,2,0
3/1/1997,20:00,7.7,110,-4,34,0,0.36,77777,3,0
3/1/1997,21:00,7.7,120,-3.8,37,0,0.36,77777,0,0
3/1/1997,22:00,7.7,110,-4.1,37,0,0.36,77777,0,0
3/1/1997,23:00,6.2,110,-4.3,36,0,0.36,2134,10,0
3/1/1997,24:00:00,7.7,110,-4.7,21,0,0.36,77777,3,0
3/2/1997,1:00,7.7,100,-4.6,37,0,0.36,2438,8,0
3/2/1997,2:00,6.2,110,-5,51,0,0.36,2591,10,0
3/2/1997,3:00,5.2,120,-4.7,44,0,0.36,2591,10,0
3/2/1997,4:00,6.2,90,-4.9,39,0,0.36,2438,10,0
3/2/1997,5:00,7.7,100,-5.3,43,0,0.36,2743,10,0
3/2/1997,6:00,6.2,110,-5.2,43,0,0.36,2134,10,0
3/2/1997,7:00,3.6,120,-5.3,44,0,0.36,2286,10,0
3/2/1997,8:00,7.2,120,-5,38,0,0.36,2286,9,22
3/2/1997,9:00,5.2,100,-5,45,0,0.36,2286,10,0
3/2/1997,10:00,5.2,130,-4,38,0,0.36,2286,10,0
3/2/1997,11:00,5.2,100,-4,38,0,0.36,2286,10,0
3/2/1997,12:00,5.7,110,-4,38,0,0.36,2286,10,0
3/2/1997,13:00,5.2,110,-4,38,0,0.36,2286,10,0
3/2/1997,14:00,6.2,110,-4,38,0,0.36,2286,10,0
3/2/1997,15:00,6.7,80,-4,38,0,0.36,2286,10,0
3/2/1997,16:00,6.2,80,-4,34,0,0.36,2286,10,0
3/2/1997,17:00,6.2,80,-4.3,39,0,0.36,2286,10,0
3/2/1997,18:00,6.2,80,-5,45,0,0.36,2286,10,0
3/2/1997,19:00,4.6,90,-6,49,0,0.36,2286,10,0
3/2/1997,20:00,4.6,90,-6,49,0,0.36,1829,10,0
3/2/1997,21:00,4.6,80,-4.9,42,0,0.36,2438,10,0
3/2/1997,22:00,5.2,80,-5,39,0,0.36,2438,10,0
3/2/1997,23:00,5.7,80,-5.1,42,0,0.36,2438,10,0
3/2/1997,24:00:00,3.6,80,-5.1,38,0,0.36,2438,10,0
3/3/1997,1:00,3.6,110,-5.3,42,0,0.36,2438,10,0
3/3/1997,2:00,3.1,90,-4.9,41,0,0.36,2591,10,0
3/3/1997,3:00,3.6,130,-5.7,48,0,0.36,2591,10,0
3/3/1997,4:00,3.6,100,-5.9,45,0,0.36,2591,10,0
3/3/1997,5:00,3.6,120,-5.8,44,0,0.36,2591,10,0
3/3/1997,6:00,3.1,120,-5.9,42,0,0.36,2591,10,0
3/3/1997,7:00,4.1,90,-6,45,0,0.36,2591,10,0
3/3/1997,8:00,4.1,130,-6,41,0,0.36,77777,3,170
3/3/1997,9:00,3.6,120,-6,45,0,0.36,77777,1,567
3/3/1997,10:00,3.6,140,-4,38,0,0.36,77777,1,686
3/3/1997,11:00,3.6,130,-4,34,0,0.36,77777,1,757
3/3/1997,12:00,4.1,130,-4,34,0,0.36,77777,3,557
3/3/1997,13:00,5.7,120,-4,38,0,0.36,77777,2,665
3/3/1997,14:00,6.2,120,-4,41,0,0.36,77777,3,688
3/3/1997,15:00,6.2,120,-4,34,0,0.36,77777,2,648
3/3/1997,16:00,5.2,130,-4,34,0,0.36,77777,1,604
3/3/1997,17:00,5.2,130,-7,54,0,0.36,77777,0,474
3/3/1997,18:00,6.2,140,-6,45,0,0.36,77777,0,113
3/3/1997,19:00,5.2,130,-6,49,0,0.36,77777,0,0
3/3/1997,20:00,4.1,130,-8,49,0,0.36,77777,0,0
3/3/1997,21:00,2.1,60,-8.2,60,0,0.36,77777,0,0
3/3/1997,22:00,0,0,-9,66,0,0.36,77777,0,0
3/3/1997,23:00,0,0,-9.5,69,0,0.36,77777,0,0
3/3/1997,24:00:00,0,0,-10.1,73,0,0.36,77777,0,0
3/4/1997,1:00,1.5,130,-10.8,82,0,0.36,77777,0,0
3/4/1997,2:00,0,0,-10.8,75,0,0.36,77777,1,0
3/4/1997,3:00,0,0,-10.3,75,0,0.36,2743,3,0
3/4/1997,4:00,1.5,270,-10.1,72,0,0.36,2896,10,0
3/4/1997,5:00,1.5,340,-10.2,73,0,0.36,2896,10,0
3/4/1997,6:00,0,0,-8.9,66,0,0.36,2743,10,0
3/4/1997,7:00,0,0,-8.7,67,0,0.36,2743,10,0
